,0
net_profit,-993.2173506664221
adjusted_net_profit,-1227.134750510395
compounded_annual_return,-0.8109954037160948
avg_monthly_return,-18.783991752119235
gross_profit,18306.744600226513
adjusted_gross_profit,17426.978599086466
gross_loss,19299.961950892935
adjusted_gross_loss,18654.11334959686
profit_factor,0.9485378596500047
adjusted_profit_factor,0.9342163989511238
max_equity_runup_dollars,475.86280090690707
max_equity_runup_percent,41.11280348422506
date_of_max_runup,2021-07-13 04:00:00
max_con_winning_trades_percent,31.83832373058244
max_con_winning_trades,6
largest_win_dollars,442.216432503543
largest_win_percent,19.831426036182517
