,0
risk_reward_ratio,0.6329341029745417
cagr_over_avg_dd,1.1016684420134468
cagr_over_max_dd,0.009274370152908475
max_drawdown_dollars,-1569.273001504424
max_drawdown_percent,-99.80360398516046
avg_drawdown_dollars,-1318.6686915220141
avg_drawdown_percent,-0.8401943185927908
min_drawdown_dollars,-5.263159872255983
min_drawdown_percent,-0.005286430231808192
max_con_losing_trades,13.0
max_con_losing_trades_percent,-48.90008923345707
largest_single_loss_dollars,-159.73559162177912
largest_single_loss_percent,-21.94401170314523
max_position_held,3646.0097113802185
