,0
risk_reward_ratio,0.7950786841387741
cagr_over_avg_dd,0.8775338530127389
cagr_over_max_dd,0.007965506920706335
max_drawdown_dollars,-1246.2863489947777
max_drawdown_percent,-99.36467435329254
avg_drawdown_dollars,-1131.2200353073185
avg_drawdown_percent,-0.9019481111954244
min_drawdown_dollars,-4.246843141409272
min_drawdown_percent,-0.0034569892461379093
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.25707156200612
largest_single_loss_dollars,-438.63535062266556
largest_single_loss_percent,-20.02299801643525
max_position_held,3088.7865617111256
