,0
risk_reward_ratio,0.6595712958896739
cagr_over_avg_dd,0.8263961976169176
cagr_over_max_dd,0.007474201133451788
max_drawdown_dollars,-1490.124337295684
max_drawdown_percent,-99.3287687969033
avg_drawdown_dollars,-1347.4993408718356
avg_drawdown_percent,-0.8983623091043456
min_drawdown_dollars,-67.6504960059442
min_drawdown_percent,-0.05848840902287544
max_con_losing_trades,18.0
max_con_losing_trades_percent,-36.498234166580716
largest_single_loss_dollars,-561.1849970729561
largest_single_loss_percent,-20.022998016435256
max_position_held,2827.262122157243
