,0
risk_reward_ratio,0.026355171042730597
cagr_over_avg_dd,0.49190747569554955
cagr_over_max_dd,0.003012875229038763
max_drawdown_dollars,-24858.271200856296
max_drawdown_percent,-99.22983736093171
avg_drawdown_dollars,-9386.261337220123
avg_drawdown_percent,-0.6077710417869976
min_drawdown_dollars,-7.042300714972953
min_drawdown_percent,-0.003868096745460514
max_con_losing_trades,11.0
max_con_losing_trades_percent,-44.369288460326466
largest_single_loss_dollars,-3436.750778121542
largest_single_loss_percent,-20.142436107427923
max_position_held,119993.32944468864
