,0
net_profit,-785.3007408192207
adjusted_net_profit,-2329.6146187406994
compounded_annual_return,-0.4014874483913359
avg_monthly_return,-6.2093369546245185
gross_profit,134106.61747938412
adjusted_gross_profit,127959.8507451397
gross_loss,134891.91822020334
adjusted_gross_loss,130289.4653638804
profit_factor,0.9941782965860322
adjusted_profit_factor,0.9821197008351028
max_equity_runup_dollars,8390.656322515655
max_equity_runup_percent,91.51162554532809
date_of_max_runup,2022-05-20 07:00:00
max_con_winning_trades_percent,104.24851742102211
max_con_winning_trades,8
largest_win_dollars,5076.583906749845
largest_win_percent,89.54154294032021
