,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,37.911,2021-01-03,07:00:00,38.297,4726.214585589793,closed,-54.39538758336291,-1.150929281738798,945.6046124166371,100000,38.309,37.87,2.4933209810291435,3.780971668471835
1,long,2021-01-03,07:00:00,38.297,2021-01-04,08:00:00,40.976,2229.1582721976774,closed,152.98941917887421,6.863102592892399,1098.5940315955113,0,38.101,43.583,1.1641425031713595,1.783326617758142
2,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2502.592265752021,closed,-13.361946943944007,-0.5339242483405017,1085.2320846515672,100000,41.412,38.14,1.2214917345529193,2.002073812601617
3,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1249.2984811112426,closed,-51.67950210156453,-4.136681736425066,1033.5525825500026,0,39.411,41.256,0.607310525065015,0.9994387848889942
4,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2281.715852849961,closed,-54.22747630912309,-2.37660952573874,979.3251062408796,100000,40.554,38.929,1.1555039388499029,1.8253726822799687
5,long,2021-01-05,11:00:00,40.38,2021-01-06,20:00:00,41.066,1239.2605511933448,closed,19.448104364760223,1.5693313521545318,998.7732106056397,0,39.57,42.31,0.6137991833548018,0.9914084409546758
6,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3329.2203680707657,closed,-103.352308675109,-3.104399746749121,895.4209019305307,100000,42.288,40.883,1.6213998773051992,2.663376294456613
7,long,2021-01-07,00:00:00,42.288,2021-01-07,03:00:00,41.875,1571.095325984839,closed,-17.34381052467905,-1.1039311388573514,878.0770914058517,0,41.488,42.371,0.743045462535395,1.2568762607878714
8,short,2021-01-07,03:00:00,41.875,2021-01-07,04:00:00,42.28,3191.3889802039907,closed,-34.94332769966647,-1.0949253731343311,843.1337637061852,100000,42.306,41.869,1.5242454830825032,2.5531111841631926
9,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1565.4664521115578,closed,0.45083064145939233,0.02879848628191908,843.5845943476446,0,41.595,44.676,0.7405233926733954,1.2523731616892464
10,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,2092.3890082058547,closed,-53.60563669715095,-2.5619345392717285,789.9789576504936,100000,43.892,40.421,0.9882345478703325,1.6739112065646837
11,long,2021-01-08,11:00:00,43.377,2021-01-08,17:00:00,42.541,949.5112627285171,closed,-19.497226662293745,-2.053396039375719,770.4817309881998,0,41.789,43.521,0.43779480495586,0.7596090101828137
12,short,2021-01-08,17:00:00,42.541,2021-01-09,02:00:00,42.543,1958.5662338252068,closed,-2.5797219168963084,-0.13171481629487425,767.9020090713035,100000,42.901,41.108,0.9207899362145727,1.5668529870601655
13,long,2021-01-09,02:00:00,42.543,2021-01-09,07:00:00,41.669,1039.2469546752357,closed,-22.67016721984491,-2.1814032860870234,745.2318418514586,0,41.645,43.149,0.4885630795549142,0.8313975637401886
14,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,2027.2768738550315,closed,-55.96601665846085,-2.760649883606521,689.2658251929978,100000,42.974,41.539,0.9730384092994945,1.6218214990840252
15,long,2021-01-09,12:00:00,42.766,2021-01-10,10:00:00,44.316,1067.2453162985612,closed,37.32806162323678,3.4976083804891838,726.5938868162345,0,42.436,45.159,0.4991092532846473,0.853796253038849
16,short,2021-01-10,10:00:00,44.316,2021-01-11,23:00:00,37.633,2770.8270816355835,closed,414.3827797314306,14.95520173300839,1140.9766665476652,100000,44.316,35.179,1.250486091540565,2.2166616653084668
17,long,2021-01-11,23:00:00,37.633,2021-01-13,01:00:00,37.112,871.1292769097411,closed,-13.219979945009062,-1.5175680918342964,1127.7566866026561,0,37.021,39.932,0.46296031510097047,0.6969034215277928
18,short,2021-01-13,01:00:00,37.112,2021-01-13,08:00:00,38.362,2444.7590631542016,closed,-85.61726473613007,-3.502073722785083,1042.1394218665262,100000,38.479,37.112,1.3175032674898695,1.9558072505233615
19,long,2021-01-13,08:00:00,38.362,2021-01-14,20:00:00,41.571,1262.536013750062,closed,103.94350197073558,8.232913820968655,1146.0829238372617,0,38.083,42.031,0.6582222062197289,1.0100288110000497
20,short,2021-01-14,20:00:00,41.571,2021-01-16,01:00:00,41.408,4818.506875232929,closed,12.720366690963568,0.2639898005821287,1158.8032905282253,100000,42.649,38.799,2.318205900860181,3.8548055001863433
21,long,2021-01-16,01:00:00,41.408,2021-01-16,22:00:00,42.539,1696.1830809339133,closed,44.15260248515574,2.603056414219475,1202.955893013381,0,40.725,44.135,0.8192538064788994,1.3569464647471308
22,short,2021-01-16,22:00:00,42.539,2021-01-17,01:00:00,44.014,3129.908346953091,closed,-112.50211607305545,-3.5944220597569325,1090.4537769403255,100000,44.419,42.013,1.4715476842206403,2.503926677562473
23,long,2021-01-17,01:00:00,44.014,2021-01-17,04:00:00,43.325,1322.958776947037,closed,-22.369262937753593,-1.6908510928340983,1068.084514002572,0,43.208,44.014,0.6011536224596887,1.0583670215576297
24,short,2021-01-17,04:00:00,43.325,2021-01-17,17:00:00,44.698,2725.8641777108096,closed,-89.82359496712307,-3.295233698788222,978.2609190354489,100000,45.065,41.022,1.2583331460869287,2.1806913421686476
25,long,2021-01-17,17:00:00,44.698,2021-01-18,07:00:00,45.42,1128.8567792193858,closed,16.826062614836722,1.490540068906889,995.0869816502856,0,44.054,46.909,0.5051039327125982,0.9030854233755087
26,short,2021-01-18,07:00:00,45.42,2021-01-19,08:00:00,45.873,2241.7420114411752,closed,-25.138703415662548,-1.1213914575076966,969.948278234623,100000,46.645,44.221,0.9871166937213453,1.7933936091529403
27,long,2021-01-19,08:00:00,45.873,2021-01-19,16:00:00,44.231,1880.7413464674676,closed,-69.64472164580745,-3.7030462363481695,900.3035565888156,0,43.882,47.318,0.8199774797669512,1.5045930771739742
28,short,2021-01-19,16:00:00,44.231,2021-01-20,15:00:00,41.294,2432.9313067727744,closed,158.50357970998397,6.514922113449853,1058.8071362987996,100000,44.522,40.309,1.1001023294851007,1.9463450454182196
29,long,2021-01-20,15:00:00,41.294,2021-01-21,09:00:00,40.75,1275.5903759368102,closed,-18.4426879259821,-1.4458158570252262,1040.3644483728176,0,40.446,42.672,0.6178090647245655,1.0204723007494483
30,short,2021-01-21,09:00:00,40.75,2021-01-21,20:00:00,40.643,3010.135791367983,closed,4.018438946022483,0.13349693251533573,1044.3828873188402,100000,41.077,39.159,1.4773672595671081,2.4081086330943866
31,long,2021-01-21,20:00:00,40.643,2021-01-21,23:00:00,38.974,1354.0724627247432,closed,-57.3544089566251,-4.235697168024023,987.0284783622151,0,38.333,40.699,0.6663250560857925,1.0832579701797946
32,short,2021-01-21,23:00:00,38.974,2021-01-22,05:00:00,39.395,2281.855726238456,closed,-27.64522018090799,-1.2115235798224624,959.383258181307,100000,39.7,36.975,1.170963065755866,1.825484580990765
33,long,2021-01-22,05:00:00,39.395,2021-01-23,03:00:00,40.321,1016.4985139244599,closed,22.56407377714715,2.2197842365782328,981.9473319584542,0,39.049,41.404,0.5160545825228886,0.8131988111395679
34,short,2021-01-23,03:00:00,40.321,2021-01-23,05:00:00,40.942,2901.161408901396,closed,-48.441919754977604,-1.6697423178988675,933.5054122034767,100000,40.972,40.245,1.439032468887873,2.3209291271211168
35,long,2021-01-23,05:00:00,40.942,2021-01-23,12:00:00,39.846,1474.568229163579,closed,-41.3735421253796,-2.805807239509559,892.1318700780971,0,39.804,41.792,0.7203205652696884,1.1796545833308631
36,short,2021-01-23,12:00:00,39.846,2021-01-23,20:00:00,40.995,2748.228345148839,closed,-82.82597151010481,-3.0137951111780383,809.3058985679922,100000,41.099,39.516,1.3794249586652807,2.198582676119071
37,long,2021-01-23,20:00:00,40.995,2021-01-24,14:00:00,41.325,1479.89304368012,closed,10.006885505069203,0.6761897792413841,819.3127840730615,0,40.342,42.236,0.7219870929040713,1.183914434944096
