,0
risk_reward_ratio,0.007800511079448211
cagr_over_avg_dd,0.13033598795443546
cagr_over_max_dd,0.0008794757610070339
max_drawdown_dollars,-30479.467751712244
max_drawdown_percent,-98.4649249011046
avg_drawdown_dollars,-13721.097166549196
avg_drawdown_percent,-0.664417526724647
min_drawdown_dollars,-0.5701074930649384
min_drawdown_percent,-0.0006290309493391932
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.63972263377896
largest_single_loss_dollars,-3824.0188963710834
largest_single_loss_percent,-19.792992105933287
max_position_held,133460.98576565008
