,0
net_profit,-994.6486282066198
adjusted_net_profit,-1034.7374640032958
compounded_annual_return,-0.9340930373765648
avg_monthly_return,-35.32961787790079
gross_profit,4546.465082489028
adjusted_gross_profit,4235.675127679175
gross_loss,5541.113710695648
adjusted_gross_loss,5270.4125916824705
profit_factor,0.8204966221345151
adjusted_profit_factor,0.8036705009326457
max_equity_runup_dollars,277.2372214467972
max_equity_runup_percent,46.592593625307636
date_of_max_runup,2021-01-20 20:00:00
max_con_winning_trades_percent,40.044397350027
max_con_winning_trades,4
largest_win_dollars,274.98329288032585
largest_win_percent,35.20515565486772
