,0
net_profit,-989.6924748732927
adjusted_net_profit,-1246.3443440296178
compounded_annual_return,-0.7826734640994233
avg_monthly_return,-17.35534581634697
gross_profit,20388.18358156618
adjusted_gross_profit,19421.690988715538
gross_loss,21377.876056439472
adjusted_gross_loss,20668.035332745156
profit_factor,0.953704826791005
adjusted_profit_factor,0.9396970092239495
max_equity_runup_dollars,500.4153645156862
max_equity_runup_percent,41.11280348422647
date_of_max_runup,2021-09-08 03:00:00
max_con_winning_trades_percent,34.277617719931534
max_con_winning_trades,6
largest_win_dollars,500.4153645156861
largest_win_percent,19.831426036182517
