,0
risk_reward_ratio,0.4113170223997079
cagr_over_avg_dd,1.059260634204978
cagr_over_max_dd,0.008158049295327884
max_drawdown_dollars,-2415.4126971063006
max_drawdown_percent,-99.73756994455866
avg_drawdown_dollars,-1793.96365227121
avg_drawdown_percent,-0.768143350115728
min_drawdown_dollars,-4.111313436550063
min_drawdown_percent,-0.0025961088157128165
max_con_losing_trades,17.0
max_con_losing_trades_percent,-27.85151048247567
largest_single_loss_dollars,-287.67914216720453
largest_single_loss_percent,-11.917682694845562
max_position_held,11301.341224142916
