,0
net_profit,-994.767003457614
adjusted_net_profit,-1028.1320899440866
compounded_annual_return,-0.9348551304774074
avg_monthly_return,-35.45005587865009
gross_profit,4332.993181348696
adjusted_gross_profit,4044.7667623191214
gross_loss,5327.7601848063105
adjusted_gross_loss,5072.898852263208
profit_factor,0.8132860772723053
adjusted_profit_factor,0.7973284861602555
max_equity_runup_dollars,333.01274863801746
max_equity_runup_percent,39.5701299913645
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,54.057364676358375
max_con_winning_trades,4
largest_win_dollars,333.01274863801746
largest_win_percent,34.128742799051174
