,0
risk_reward_ratio,0.5771745322384789
cagr_over_avg_dd,1.1271356295358754
cagr_over_max_dd,0.009191175565294314
max_drawdown_dollars,-1731.6457003593962
max_drawdown_percent,-99.970264422264
avg_drawdown_dollars,-1349.2703865443498
avg_drawdown_percent,-0.8152029157238868
min_drawdown_dollars,-3.128712890474617
min_drawdown_percent,-0.0029397755254291225
max_con_losing_trades,17.0
max_con_losing_trades_percent,-35.27341907688523
largest_single_loss_dollars,-171.88309538407609
largest_single_loss_percent,-13.844434180138554
max_position_held,7642.316050187591
