,0
net_profit,-530.6086127108138
adjusted_net_profit,-2744.0979963477876
compounded_annual_return,-0.22301680665678913
avg_monthly_return,-3.1021896483031384
gross_profit,194166.48766394687
adjusted_gross_profit,185340.73822467655
gross_loss,194697.09627665768
adjusted_gross_loss,188084.83622102434
profit_factor,0.9972746968349397
adjusted_profit_factor,0.985410317750852
max_equity_runup_dollars,13298.38947455384
max_equity_runup_percent,105.85798855779822
date_of_max_runup,2022-05-20 07:00:00
max_con_winning_trades_percent,114.64752964313762
max_con_winning_trades,8
largest_win_dollars,7571.91760938836
largest_win_percent,90.03967308814943
