,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,09:00:00,157.15,2021-01-05,02:00:00,157.78,1185.0189362121648,closed,-5.849461592099873,-0.49361756283804986,994.1505384079002,100000,160.19,139.87,0.1508137367116977,0.9480151489697319
1,long,2021-01-05,02:00:00,157.78,2021-01-05,04:00:00,149.7,683.6727258784189,closed,-35.644853503400164,-5.213730510837882,958.5056849045,0,149.7,157.78,0.08666151931530218,0.5469381807027351
2,short,2021-01-05,04:00:00,149.7,2021-01-05,11:00:00,154.26,1246.6686736132883,closed,-39.13856757181557,-3.1394522378089524,919.3671173326844,100000,156.78,146.77,0.16655560101713943,0.9973349388906307
3,long,2021-01-05,11:00:00,154.26,2021-01-06,22:00:00,165.54,703.5832724127442,closed,50.794242466521396,7.219364708932972,970.1613597992058,0,150.03,170.27,0.09122044242353745,0.5628666179301954
4,short,2021-01-06,22:00:00,165.54,2021-01-07,00:00:00,169.18,1883.0620870677171,closed,-43.13993546564229,-2.2909459949257065,927.0214243335635,100000,169.3,165.23,0.22750538686332214,1.5064496696541738
5,long,2021-01-07,00:00:00,169.18,2021-01-07,07:00:00,168.81,944.2759284168137,closed,-2.9322005753529194,-0.3105237025653178,924.0892237582106,0,166.69,173.1,0.11162973500612527,0.7554207427334511
6,short,2021-01-07,07:00:00,168.81,2021-01-07,17:00:00,180.36,1887.1963704081504,closed,-130.8555423319306,-6.93385936852083,793.23368142628,100000,180.86,162.83,0.22358821994054268,1.5097570963265203
7,long,2021-01-07,17:00:00,180.36,2021-01-08,00:00:00,169.65,746.846306437482,closed,-45.02895225070658,-6.029212685739636,748.2047291755734,0,162.73,181.88,0.08281728836077644,0.5974770451499856
8,short,2021-01-08,00:00:00,169.65,2021-01-08,11:00:00,172.14,1152.5791323589233,closed,-17.974663495812724,-1.5595166519304338,730.2300656797607,100000,174.42,150.48,0.1358772923500057,0.9220633058871387
9,long,2021-01-08,11:00:00,172.14,2021-01-08,21:00:00,165.06,512.860777828112,closed,-21.563486731822074,-4.204549785058664,708.6665789479387,0,165.06,182.18,0.05958647354805531,0.4102886222624896
10,short,2021-01-08,21:00:00,165.06,2021-01-09,12:00:00,171.14,873.6091027259068,closed,-32.98421096222445,-3.7756258330304036,675.6823679857142,100000,175.99,163.7,0.10585352026243873,0.6988872821807255
11,long,2021-01-09,12:00:00,171.14,2021-01-09,17:00:00,167.46,565.6631088150594,closed,-12.682012213216055,-2.2419726539675002,663.0003557724982,0,167.23,173.37,0.06610530662791393,0.45253048705204757
12,short,2021-01-09,17:00:00,167.46,2021-01-09,19:00:00,171.81,1214.925251720201,closed,-32.676367228829115,-2.6895784067837063,630.3239885436691,100000,173.1,167.46,0.145100352528389,0.9719402013761609
13,long,2021-01-09,19:00:00,171.81,2021-01-10,11:00:00,176.58,602.1877769290282,closed,16.16682634799807,2.6846819160700828,646.4908148916671,0,170.87,186.14,0.07009926976648952,0.4817502215432226
14,short,2021-01-10,11:00:00,176.58,2021-01-11,22:00:00,130.81,1161.7982250678356,closed,300.0801253391522,25.828936459395173,946.5709402308194,100000,177.37,113.65,0.1315888804018389,0.9294385800542685
15,long,2021-01-11,22:00:00,130.81,2021-01-12,15:00:00,132.02,376.077610227783,closed,3.1203775431232144,0.8297163825395671,949.6913177739426,0,128.36,146.84,0.057499825736225516,0.30086208818222643
16,short,2021-01-12,15:00:00,132.02,2021-01-12,16:00:00,136.43,953.3851352547165,closed,-32.75404388443761,-3.4355521890622605,916.937273889505,100000,137.72,132.02,0.14443040982498354,0.7627081082037732
17,long,2021-01-12,16:00:00,136.43,2021-01-12,23:00:00,132.92,477.15740200468167,closed,-12.727732145136219,-2.667407461701986,904.2095417443688,0,131.95,141.06,0.06994904375939041,0.38172592160374536
18,short,2021-01-12,23:00:00,132.92,2021-01-13,07:00:00,133.86,1044.02099418749,closed,-8.375542964624877,-0.8022389407162399,895.833998779744,100000,136.74,126.69,0.15709012852655585,0.835216795349992
19,long,2021-01-13,07:00:00,133.86,2021-01-14,12:00:00,147.68,583.6969718296278,closed,59.707987971982426,10.229278350515457,955.5419867517264,0,133.66,150.69,0.0872100660136901,0.4669575774637023
20,short,2021-01-14,12:00:00,147.68,2021-01-14,14:00:00,152.15,2189.055583866436,closed,-68.3063607425556,-3.120357529794149,887.2356260091708,100000,152.64,145.1,0.2964593152581847,1.7512444670931488
21,long,2021-01-14,14:00:00,152.15,2021-01-14,22:00:00,149.92,974.5378818468259,closed,-15.19113365188151,-1.5588038120276162,872.0444923572893,0,146.12,157.08,0.12810225196803496,0.7796303054774608
22,short,2021-01-14,22:00:00,149.92,2021-01-16,02:00:00,144.06,1869.0220092097,closed,71.31086919749231,3.815410885805754,943.3553615547817,100000,155.89,130.82,0.24933591371527486,1.49521760736776
23,long,2021-01-16,02:00:00,144.06,2021-01-16,22:00:00,144.15,876.8040374177826,closed,-0.2753965645222605,-0.03140913508260211,943.0799649902594,0,139.43,152.72,0.12172761868912713,0.7014432299342261
24,short,2021-01-16,22:00:00,144.15,2021-01-17,17:00:00,143.43,1822.4573855574386,closed,7.39198324098315,0.4056052722858126,950.4719482312425,100000,147.1,136.7,0.252855689983689,1.4579659084459509
25,long,2021-01-17,17:00:00,143.43,2021-01-18,04:00:00,139.69,1024.4750747589583,closed,-27.676069504788636,-2.7014878337865222,922.7958787264539,0,138.9,145.86,0.14285366726053939,0.8195800598071666
