,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.17086,2021-01-02,12:00:00,0.17227,3088.7865617111256,closed,-31.576415907187553,-1.022291934917473,968.4235840928125,100000,0.17256,0.16864,3.615575982337733,2.471029249368901
1,long,2021-01-02,12:00:00,0.17227,2021-01-03,00:00:00,0.17759,1503.6337282001218,closed,43.486270984495164,2.8920787136471766,1011.9098550773076,0,0.17073,0.18493,1.7456710143380991,1.2029069825600975
2,short,2021-01-03,00:00:00,0.17759,2021-01-03,10:00:00,0.1795,2215.8558832703434,closed,-28.09993237653245,-1.2681299622726478,983.8099227007751,100000,0.18179,0.17313,2.4954737127882693,1.7726847066162748
3,long,2021-01-03,10:00:00,0.1795,2021-01-04,09:00:00,0.21425,1206.0459367957087,closed,231.1738101379826,19.167910863509753,1214.9837328387578,0,0.1795,0.2403,1.3437837735885334,0.964836749436567
4,short,2021-01-04,09:00:00,0.21425,2021-01-05,00:00:00,0.22524,1341.0249118494476,closed,-71.11281415862925,-5.3028704784130705,1143.8709186801284,100000,0.22538,0.19166,1.2518318897077692,1.0728199294795582
5,long,2021-01-05,00:00:00,0.22524,2021-01-05,04:00:00,0.21302,708.1709176525112,closed,-39.61591871442833,-5.59411827384124,1104.2549999657,0,0.21302,0.23052,0.6288145246426134,0.566536734122009
6,short,2021-01-05,04:00:00,0.21302,2021-01-05,09:00:00,0.227,1337.3967727217694,closed,-90.09576586994119,-6.736651957562681,1014.159234095759,100000,0.22891,0.20783,1.2556537158217722,1.0699174181774156
7,long,2021-01-05,09:00:00,0.227,2021-01-06,07:00:00,0.26899,637.7817273661902,closed,116.90342389842903,18.329691629955946,1131.062657994188,0,0.22505,0.27441,0.5619222267543527,0.5102253818929522
8,short,2021-01-06,07:00:00,0.26899,2021-01-06,08:00:00,0.2795,1580.8085302649806,closed,-64.20549726154412,-4.061560652812379,1066.8571607326437,100000,0.2795,0.26639,1.1753660212386934,1.2646468242119846
9,long,2021-01-06,08:00:00,0.2795,2021-01-06,20:00:00,0.29211,750.128609721425,closed,32.706144148512124,4.36007155635061,1099.5633048811558,0,0.27023,0.3447,0.5367646581190877,0.60010288777714
10,short,2021-01-06,20:00:00,0.29211,2021-01-06,23:00:00,0.33028,1017.2566408836411,closed,-134.43517161548786,-13.21546266817296,965.1281332656679,100000,0.33454,0.29014,0.6964887479946879,0.8138053127069129
11,long,2021-01-06,23:00:00,0.33028,2021-01-07,06:00:00,0.33424,472.182135585138,closed,4.997707936318438,1.0584280004844262,970.1258412019863,0,0.32029,0.35538,0.28592838536098947,0.3777457084681104
12,short,2021-01-07,06:00:00,0.33424,2021-01-08,08:00:00,0.31508,976.450690311126,closed,54.608694307429495,5.5925706079463735,1024.7345355094158,100000,0.34443,0.26477,0.5842811694058916,0.7811605522489008
13,long,2021-01-08,08:00:00,0.31508,2021-01-08,19:00:00,0.29229,481.0263758587121,closed,-35.48319732574666,-7.376559603910129,989.2513381836691,0,0.28909,0.3223,0.30533602631630824,0.3848211006869697
14,short,2021-01-08,19:00:00,0.29229,2021-01-09,00:00:00,0.30429,953.2135721505965,closed,-40.54910334339323,-4.253936843545798,948.7022348402759,100000,0.30701,0.28421,0.6522382374700446,0.7625708577204773
15,long,2021-01-09,00:00:00,0.30429,2021-01-10,04:00:00,0.32713,522.6492251950392,closed,38.46839827870779,7.360270794308052,987.1706331189837,0,0.29639,0.33897,0.3435204740182321,0.4181193801560314
16,short,2021-01-10,04:00:00,0.32713,2021-01-11,11:00:00,0.28232,1779.992338128122,closed,241.3096539266896,13.556780484822536,1228.4802870456733,100000,0.34204,0.26081,1.0882476924330524,1.4239938705024975
17,long,2021-01-11,11:00:00,0.28232,2021-01-11,12:00:00,0.2663,704.0898471714337,closed,-41.01501926056754,-5.825253612921519,1187.4652677851059,0,0.2655,0.28353,0.49878850040481276,0.5632718777371469
18,short,2021-01-11,12:00:00,0.2663,2021-01-11,21:00:00,0.25797,1236.7582128154988,closed,36.76817611915808,2.9729478032294416,1224.233443904264,100000,0.27455,0.22995,0.9288458226177236,0.9894065702523991
19,long,2021-01-11,21:00:00,0.25797,2021-01-12,14:00:00,0.27287,534.3486585614997,closed,30.021508478097342,5.618337015932095,1254.2549523823614,0,0.2563,0.3146,0.4142719374822652,0.4274789268491998
20,short,2021-01-12,14:00:00,0.27287,2021-01-12,18:00:00,0.29552,1235.3867947173237,closed,-104.43899386165744,-8.453950965661306,1149.8159585207038,100000,0.29906,0.26861,0.9054764501171427,0.988309435773859
21,long,2021-01-12,18:00:00,0.29552,2021-01-12,21:00:00,0.28765,640.4813633619964,closed,-18.0025197764344,-2.8107796426637757,1131.8134387442694,0,0.28243,0.29789,0.4334605870073068,0.5123850906895971
22,short,2021-01-12,21:00:00,0.28765,2021-01-13,08:00:00,0.29289,1334.8577430956327,closed,-26.312545059208638,-1.9711872066747669,1105.5008936850609,100000,0.29437,0.27271,0.9281124582622164,1.0678861944765061
23,long,2021-01-13,08:00:00,0.29289,2021-01-14,06:00:00,0.30577,721.2414756720216,closed,30.64750035465046,4.249270374543345,1136.1483940397113,0,0.28612,0.31924,0.49249989803135763,0.5769931805376173
24,short,2021-01-14,06:00:00,0.30577,2021-01-14,15:00:00,0.31858,2187.314419100612,closed,-94.81640676469783,-4.33483206331556,1041.3319872750135,100000,0.32055,0.30577,1.4306926245875087,1.7498515352804898
25,long,2021-01-14,15:00:00,0.31858,2021-01-14,18:00:00,0.31599,1161.3024823260134,closed,-11.09927842785201,-0.95576119028187,1030.2327088471616,0,0.315,0.32485,0.7290492073112019,0.9290419858608108
26,short,2021-01-14,18:00:00,0.31599,2021-01-15,03:00:00,0.325,2313.3239605276162,closed,-69.2759374255169,-2.9946491977594287,960.9567714216447,100000,0.33293,0.29717,1.4641754236068334,1.850659168422093
27,long,2021-01-15,03:00:00,0.325,2021-01-15,05:00:00,0.31408,936.4243237893437,closed,-32.78925786068528,-3.501538461538457,928.1675135609594,0,0.3136,0.325,0.5762611223319039,0.749139459031475
28,short,2021-01-15,05:00:00,0.31408,2021-01-15,08:00:00,0.32515,1737.3859732646697,closed,-63.73179593695601,-3.6682577687213342,864.4357176240034,100000,0.32515,0.30931,1.1063334012128565,1.389908778611736
29,long,2021-01-15,08:00:00,0.32515,2021-01-15,09:00:00,0.31742,769.7461815946891,closed,-19.38893924896911,-2.5188743656773838,845.0467783750343,0,0.3172,0.32547,0.47347143262782665,0.6157969452757514
30,short,2021-01-15,09:00:00,0.31742,2021-01-15,10:00:00,0.32155,1470.8951608782688,closed,-21.241538907994837,-1.4441232436519509,823.8052394670394,100000,0.32429,0.31582,0.9267816526231926,1.176716128702615
31,long,2021-01-15,10:00:00,0.32155,2021-01-15,13:00:00,0.31491,724.8023069181279,closed,-15.99781037086487,-2.207196392473948,807.8074290961746,0,0.31025,0.32309,0.4508177931383162,0.5798418455345024
32,short,2021-01-15,13:00:00,0.31491,2021-01-16,02:00:00,0.30824,1444.8603710282337,closed,28.52956659680634,1.9745552697596167,836.336995692981,100000,0.32084,0.27815,0.9176338452435512,1.155888296822587
33,long,2021-01-16,02:00:00,0.30824,2021-01-16,22:00:00,0.34987,694.6055584691201,closed,92.80503540585784,13.360825330910975,929.1420310988387,0,0.30254,0.36759,0.4506913823443551,0.555684446775296
34,short,2021-01-16,22:00:00,0.34987,2021-01-17,01:00:00,0.37052,1239.1501210838594,closed,-74.83669130502575,-6.039356332352018,854.305339793813,100000,0.38093,0.33613,0.7083488844907305,0.9913200968670876
