,0
risk_reward_ratio,0.15599279127407584
cagr_over_avg_dd,0.7463758731506468
cagr_over_max_dd,0.00523314534264763
max_drawdown_dollars,-5683.613837500862
max_drawdown_percent,-98.65888891905763
avg_drawdown_dollars,-3127.0944917529087
avg_drawdown_percent,-0.6917376668114086
min_drawdown_dollars,-12.704137593410223
min_drawdown_percent,-0.009939989049473574
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.669583240239945
largest_single_loss_dollars,-790.3286762310795
largest_single_loss_percent,-19.792992105933287
max_position_held,27594.1362464505
