,0
net_profit,-999.8860176852586
adjusted_net_profit,-1061.4944606367035
compounded_annual_return,-0.951648378868414
avg_monthly_return,-31.498266580334615
gross_profit,6591.439650200282
adjusted_gross_profit,6288.684800053484
gross_loss,7591.3256678855405
adjusted_gross_loss,7350.179260690187
profit_factor,0.8682857169578179
adjusted_profit_factor,0.8555825071758824
max_equity_runup_dollars,366.11863720771476
max_equity_runup_percent,44.58013542993599
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,36.9535095433301
max_con_winning_trades,6
largest_win_dollars,366.1186372077148
largest_win_percent,29.752435667265125
