,0
net_profit,-985.3679683143591
adjusted_net_profit,-1035.609680108053
compounded_annual_return,-0.7557267783872919
avg_monthly_return,-16.140096231047053
gross_profit,6582.862970100744
adjusted_gross_profit,6279.218143695962
gross_loss,7568.230938415103
adjusted_gross_loss,7314.827823804015
profit_factor,0.869802074443475
adjusted_profit_factor,0.8584232322272908
max_equity_runup_dollars,363.5981529282923
max_equity_runup_percent,43.43379664898376
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,32.55315929327937
max_con_winning_trades,6
largest_win_dollars,363.5981529282922
largest_win_percent,25.115740227523798
