,0
risk_reward_ratio,0.7815001601880258
cagr_over_avg_dd,0.9547828481875661
cagr_over_max_dd,0.008801041529346009
max_drawdown_dollars,-1277.3101382772118
max_drawdown_percent,-99.87433441342354
avg_drawdown_dollars,-1177.3194828079831
avg_drawdown_percent,-0.920626262355787
min_drawdown_dollars,-4.330348580031114
min_drawdown_percent,-0.0034569892461379093
max_con_losing_trades,16.0
max_con_losing_trades_percent,-42.64760461988266
largest_single_loss_dollars,-360.2952803133278
largest_single_loss_percent,-20.022998016435253
max_position_held,2374.580045882214
