,0
net_profit,-998.4989706427441
adjusted_net_profit,-1016.2285708684472
compounded_annual_return,-0.9659683296013627
avg_monthly_return,-41.82999530408933
gross_profit,3183.696127347387
adjusted_gross_profit,2972.8507005606725
gross_loss,4182.195097990131
adjusted_gross_loss,3989.0792714291197
profit_factor,0.761250026063442
adjusted_profit_factor,0.745247336109123
max_equity_runup_dollars,292.6833202002937
max_equity_runup_percent,39.57012999136449
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,39.531450814356766
max_con_winning_trades,4
largest_win_dollars,292.6833202002937
largest_win_percent,34.128742799051174
