,0
risk_reward_ratio,0.6549815814354759
cagr_over_avg_dd,0.7860940135736498
cagr_over_max_dd,0.0069939344875299654
max_drawdown_dollars,-1481.8126263439517
max_drawdown_percent,-98.87906676321718
avg_drawdown_dollars,-1318.125487656294
avg_drawdown_percent,-0.8797341071027637
min_drawdown_dollars,-39.40279057581358
min_drawdown_percent,-0.03923686170875962
max_con_losing_trades,16.0
max_con_losing_trades_percent,-33.0557385866082
largest_single_loss_dollars,-478.0160114742911
largest_single_loss_percent,-21.148221920519138
max_position_held,3088.7865617111256
