,0
risk_reward_ratio,0.8206369941078894
cagr_over_avg_dd,1.0346075311213287
cagr_over_max_dd,0.009311448483507413
max_drawdown_dollars,-1218.1623563962967
max_drawdown_percent,-99.98458356800751
avg_drawdown_dollars,-1096.3438487479884
avg_drawdown_percent,-0.8998593872880527
min_drawdown_dollars,-11.486678184057837
min_drawdown_percent,-0.00942805964067328
max_con_losing_trades,18.0
max_con_losing_trades_percent,-33.05340121996634
largest_single_loss_dollars,-147.94272580880136
largest_single_loss_percent,-20.11653740038934
max_position_held,3603.3432185769557
