,0
net_profit,-997.6254608640652
adjusted_net_profit,-1024.3733667536326
compounded_annual_return,-0.956803277929098
avg_monthly_return,-39.563643038882795
gross_profit,3685.7803882553294
adjusted_gross_profit,3434.994797833584
gross_loss,4683.405849119395
adjusted_gross_loss,4459.368164587217
profit_factor,0.7869871856073192
adjusted_profit_factor,0.7702873301898692
max_equity_runup_dollars,300.08012533915223
max_equity_runup_percent,39.570129991364475
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.83172669416253
max_con_winning_trades,4
largest_win_dollars,300.0801253391522
largest_win_percent,34.128742799051174
