,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-03,06:00:00,37.911,2103.239061040256,closed,-3.8451623898964424,-0.18282098602688734,996.1548376101035,0,37.26,39.011,1.1090108415714506,1.6825912488322048
1,short,2021-01-03,06:00:00,37.911,2021-01-03,07:00:00,38.297,4708.041523018703,closed,-54.18622848484351,-1.1509292817387977,941.9686091252601,100000,38.309,37.87,2.4837337569669504,3.7664332184149623
2,long,2021-01-03,07:00:00,38.297,2021-01-04,08:00:00,40.976,2220.5867966482965,closed,152.4011500181955,6.863102592892399,1094.3697591434557,0,38.101,43.583,1.159666186201685,1.7764694373186374
3,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2492.969392094506,closed,-13.310568088099364,-0.5339242483405017,1081.0591910553562,100000,41.412,38.14,1.2167949004756473,1.994375513675605
4,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1244.494725577919,closed,-51.48078602375502,-4.136681736425066,1029.5784050316013,0,39.411,41.256,0.6049753174750468,0.9955957804623353
5,short,2021-01-05,05:00:00,39.493,2021-01-05,12:00:00,40.742,2272.9422848681525,closed,-74.85316403470775,-3.2932276605980686,954.7252409968935,100000,40.742,38.929,1.1510608385628605,1.8183538278945222
6,long,2021-01-05,12:00:00,40.742,2021-01-06,20:00:00,41.066,1241.2740687142214,closed,8.268855883439345,0.666158755093037,962.9940968803328,0,39.57,42.31,0.6093338906849057,0.9930192549713771
7,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3209.9575034875425,closed,-99.64991260902168,-3.104399746749121,863.3441842713111,100000,42.288,40.883,1.5633163704707265,2.567966002790034
8,long,2021-01-07,00:00:00,42.288,2021-01-07,03:00:00,41.875,1514.8138821647515,closed,-16.722502140950596,-1.1039311388573514,846.6216821303605,0,41.488,42.371,0.7164272995482177,1.2118511057318013
9,short,2021-01-07,03:00:00,41.875,2021-01-07,04:00:00,42.28,3077.063657846605,closed,-33.691550737257835,-1.094925373134331,812.9301313931027,100000,42.306,41.869,1.4696423440461397,2.4616509262772843
10,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1509.3866517840263,closed,0.434680507855141,0.02879848628191911,813.3648119009578,0,41.595,44.676,0.7139955779489244,1.207509321427221
11,short,2021-01-07,19:00:00,42.346,2021-01-08,12:00:00,43.157,2017.433228968661,closed,-41.20415612535028,-2.04240494970009,772.1606557756074,100000,43.892,40.421,0.9528329613038592,1.613946583174929
12,long,2021-01-08,12:00:00,43.157,2021-01-08,17:00:00,42.541,939.3940763984147,closed,-14.595263264672996,-1.5536890886762278,757.5653925109344,0,41.789,43.255,0.4353379875331532,0.7515152611187318
13,short,2021-01-08,17:00:00,42.541,2021-01-09,02:00:00,42.543,1925.7328733589131,closed,-2.5364755164746953,-0.13171481629487422,755.0289169944597,100000,42.901,41.108,0.9053538343522312,1.5405862986871306
14,long,2021-01-09,02:00:00,42.543,2021-01-09,07:00:00,41.669,1021.8250420091996,closed,-22.29012504444879,-2.181403286087024,732.7387919500109,0,41.645,43.149,0.4803728190344826,0.8174600336073597
15,short,2021-01-09,07:00:00,41.669,2021-01-09,12:00:00,42.766,1993.291649758595,closed,-55.027803608999164,-2.760649883606521,677.7109883410117,100000,42.974,41.539,0.9567264152048742,1.594633319806876
16,long,2021-01-09,12:00:00,42.766,2021-01-10,11:00:00,43.861,1049.3540397255158,closed,25.537909853963594,2.4336790908665735,703.2488981949753,0,42.436,45.159,0.4907421969440751,0.8394832317804127
17,short,2021-01-10,11:00:00,43.861,2021-01-11,23:00:00,37.633,2494.228985351681,closed,351.0329002768294,14.073804062834855,1054.2817984718047,100000,43.861,35.179,1.137333387452033,1.9953831882813449
18,long,2021-01-11,23:00:00,37.633,2021-01-13,01:00:00,37.112,804.9382320330535,closed,-12.215485768308731,-1.5175680918342964,1042.066312703496,0,37.021,39.932,0.4277831860511006,0.6439505856264428
