,0
risk_reward_ratio,0.8484308399350371
cagr_over_avg_dd,1.0135655280186084
cagr_over_max_dd,0.009026696489236418
max_drawdown_dollars,-1177.5391599936547
max_drawdown_percent,-99.95549124232724
avg_drawdown_dollars,-1048.7026548971164
avg_drawdown_percent,-0.8901919579297805
min_drawdown_dollars,-127.55821552727343
min_drawdown_percent,-0.10827787752801343
max_con_losing_trades,14.0
max_con_losing_trades_percent,-36.80046127318284
largest_single_loss_dollars,-143.0507649412707
largest_single_loss_percent,-13.88321522537872
max_position_held,3330.262632198893
