,0
risk_reward_ratio,0.7604131991533332
cagr_over_avg_dd,0.8662044013837555
cagr_over_max_dd,0.007578249083484845
max_drawdown_dollars,-1295.8322783080268
max_drawdown_percent,-99.72313789925893
avg_drawdown_dollars,-1133.6977461382414
avg_drawdown_percent,-0.8724577907708891
min_drawdown_dollars,-181.70163255702482
min_drawdown_percent,-0.13983180742853407
max_con_losing_trades,16.0
max_con_losing_trades_percent,-35.149977348258616
largest_single_loss_dollars,-181.70163255702488
largest_single_loss_percent,-16.1457316559321
max_position_held,4098.163616922556
