,0
net_profit,-806.6264866897691
adjusted_net_profit,-2046.8858306172187
compounded_annual_return,-0.4220172194821816
avg_monthly_return,-6.6172753791105094
gross_profit,105932.22987345365
adjusted_gross_profit,101180.51995651501
gross_loss,106738.85636014341
adjusted_gross_loss,103227.40578713223
profit_factor,0.9924429911074917
adjusted_profit_factor,0.9801711007361925
max_equity_runup_dollars,5914.079195924123
max_equity_runup_percent,88.8211195667423
date_of_max_runup,2022-05-17 15:00:00
max_con_winning_trades_percent,99.85725617412916
max_con_winning_trades,6
largest_win_dollars,3529.258844319504
largest_win_percent,90.03967308814944
