,0
net_profit,-993.2206145533573
adjusted_net_profit,-1011.6634567148371
compounded_annual_return,-0.8110257533385291
avg_monthly_return,-18.785620546637418
gross_profit,4224.615199722119
adjusted_gross_profit,4026.779466949513
gross_loss,5217.835814275476
adjusted_gross_loss,5038.44292366435
profit_factor,0.8096489330239167
adjusted_profit_factor,0.7992110911957943
max_equity_runup_dollars,422.64714049007625
max_equity_runup_percent,41.53310438760356
date_of_max_runup,2021-01-12 15:00:00
max_con_winning_trades_percent,58.20543234602687
max_con_winning_trades,7
largest_win_dollars,375.1235006084341
largest_win_percent,26.320796743742946
