,0
risk_reward_ratio,0.050195933204297556
cagr_over_avg_dd,0.4122418945022595
cagr_over_max_dd,0.0027571510894306
max_drawdown_dollars,-12172.069872759359
max_drawdown_percent,-98.00455027271447
avg_drawdown_dollars,-5604.310570159513
avg_drawdown_percent,-0.6554728089434628
min_drawdown_dollars,-2.525766509608502
min_drawdown_percent,-0.0022080691780987927
max_con_losing_trades,14.0
max_con_losing_trades_percent,-32.63972263377896
largest_single_loss_dollars,-1518.0167889744366
largest_single_loss_percent,-19.792992105933287
max_position_held,53001.19223702872
