,0
net_profit,-992.1451615239557
adjusted_net_profit,-1036.0050207694394
compounded_annual_return,-0.9195379098872755
avg_monthly_return,-33.22794052141825
gross_profit,5188.153905841344
adjusted_gross_profit,4837.570953934716
gross_loss,6180.299067365299
adjusted_gross_loss,5873.575974704156
profit_factor,0.83946648039042
adjusted_profit_factor,0.8236159666221697
max_equity_runup_dollars,289.0289931418139
max_equity_runup_percent,45.1133001661566
date_of_max_runup,2021-01-20 20:00:00
max_con_winning_trades_percent,40.044397350027
max_con_winning_trades,4
largest_win_dollars,285.09196325092836
largest_win_percent,35.926460331586405
