,0
risk_reward_ratio,0.31857623868715157
cagr_over_avg_dd,0.9260019796713198
cagr_over_max_dd,0.007051900534577707
max_drawdown_dollars,-3053.1401475331545
max_drawdown_percent,-99.13192881283048
avg_drawdown_dollars,-2256.5815540626745
avg_drawdown_percent,-0.7549319732956182
min_drawdown_dollars,-4.865046589623489
min_drawdown_percent,-0.0025961088157128165
max_con_losing_trades,17.0
max_con_losing_trades_percent,-25.90240766963847
largest_single_loss_dollars,-345.73516388075257
largest_single_loss_percent,-11.917682694845563
max_position_held,14930.971760407941
