,0
net_profit,-990.6546748502615
adjusted_net_profit,-1003.9521212965692
compounded_annual_return,-0.9119306619461856
avg_monthly_return,-32.254123195766866
gross_profit,3342.1200757650404
adjusted_gross_profit,3125.0260480232655
gross_loss,4332.774750615302
adjusted_gross_loss,4128.978169319835
profit_factor,0.7713579099145236
adjusted_profit_factor,0.7568521604797077
max_equity_runup_dollars,294.8565610321432
max_equity_runup_percent,46.525593578820875
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.264145911465405
max_con_winning_trades,4
largest_win_dollars,294.85656103214325
largest_win_percent,30.50285327007794
