,0
net_profit,-995.3220956836567
adjusted_net_profit,-1016.359215174406
compounded_annual_return,-0.9385446842364267
avg_monthly_return,-36.050432563996935
gross_profit,3552.3632895555083
adjusted_gross_profit,3318.1273908014155
gross_loss,4547.685385239165
adjusted_gross_loss,4334.4866059758215
profit_factor,0.7811365537918995
adjusted_profit_factor,0.7655179707388683
max_equity_runup_dollars,324.8542400721956
max_equity_runup_percent,46.52559357882087
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,42.831726694162526
max_con_winning_trades,4
largest_win_dollars,324.8542400721955
largest_win_percent,34.12874279905117
