,0
risk_reward_ratio,0.014130905011589324
cagr_over_avg_dd,0.27557695617622024
cagr_over_max_dd,0.001705679758416914
max_drawdown_dollars,-29998.003740224955
max_drawdown_percent,-98.52823511130651
avg_drawdown_dollars,-10455.408191560382
avg_drawdown_percent,-0.6098391483590964
min_drawdown_dollars,-0.9881350308137371
min_drawdown_percent,-0.0003057233606572618
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.36928846032647
largest_single_loss_dollars,-4265.900531492883
largest_single_loss_percent,-20.14243610742792
max_position_held,148942.89429199783
