,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,10:00:00,970.65,2021-01-05,02:00:00,1118.4,913.7053084818585,closed,-139.83180742853415,-15.303819090300324,860.1681925714659,100000,1134.68,897.16,0.018826668901908178,0.7309642467854869
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,04:00:00,1001.32,474.8542962798962,closed,-50.09862279179489,-10.550314735336197,810.0695697796709,0,999.11,1118.4,0.00849167196494807,0.37988343702391697
2,short,2021-01-05,04:00:00,1001.32,2021-01-05,17:00:00,1067.87,754.604357544152,closed,-50.77147408415988,-6.7282243438660805,759.298095695511,100000,1085.9,979.63,0.015072191857630967,0.6036834860353216
3,long,2021-01-05,17:00:00,1067.87,2021-01-06,02:00:00,1073.03,481.112631279382,closed,1.9308589325710173,0.4013319973405079,761.2289546280821,0,1054.19,1127.76,0.009010696644336522,0.3848901050235056
4,short,2021-01-06,02:00:00,1073.03,2021-01-06,05:00:00,1125.36,1016.2786496769112,closed,-50.39429027534783,-4.95870795783901,710.8346643527343,100000,1144.26,1064.74,0.018942222485427457,0.813022919741529
5,long,2021-01-06,05:00:00,1125.36,2021-01-06,10:00:00,1101.74,504.06086859923573,closed,-10.991859391621658,-2.180661121774356,699.8428049611126,0,1092.4,1131.87,0.008958215479477427,0.4032486948793886
6,short,2021-01-06,10:00:00,1101.74,2021-01-06,12:00:00,1159.56,1040.001839983049,closed,-55.43082372099209,-5.329877466552901,644.4119812401206,100000,1174.18,1101.74,0.01887926080532701,0.8320014719864393
7,long,2021-01-06,12:00:00,1159.56,2021-01-07,06:00:00,1210.44,489.7604764741976,closed,21.089803465967616,4.306146469350454,665.5017847060882,0,1124.0,1229.76,0.008447350313467137,0.3918083811793581
8,short,2021-01-07,06:00:00,1210.44,2021-01-07,16:00:00,1253.74,1162.4349234914241,closed,-42.53191159304154,-3.658863884207392,622.9698731130467,100000,1253.74,1164.8,0.019206816091527447,0.9299479387931393
9,long,2021-01-07,16:00:00,1253.74,2021-01-07,20:00:00,1236.5,622.7766395732283,closed,-9.071868797607763,-1.4566809705361565,613.8980043154389,0,1157.6,1295.56,0.0099347016059666,0.49822131165858263
10,short,2021-01-07,20:00:00,1236.5,2021-01-08,11:00:00,1254.83,910.3917980208846,closed,-14.238778051181095,-1.5640274969672403,599.6592262642579,100000,1272.37,1071.99,0.014725302030260972,0.7283134384167077
11,long,2021-01-08,11:00:00,1254.83,2021-01-08,19:00:00,1183.11,418.6964357300885,closed,-24.272289137201305,-5.797109090474409,575.3869371270566,0,1174.9,1275.11,0.0066733571197706235,0.33495714858407083
12,short,2021-01-08,19:00:00,1183.11,2021-01-09,05:00:00,1221.32,749.1350472730999,closed,-24.80621429104146,-3.3113140789951943,550.5807228360152,100000,1236.37,1140.4,0.01266382749318491,0.59930803781848
13,long,2021-01-09,05:00:00,1221.32,2021-01-09,06:00:00,1186.08,410.6585382866904,closed,-12.184404127315485,-2.9670402515311314,538.3963187086997,0,1185.1,1221.32,0.006724831138222421,0.32852683062935234
14,short,2021-01-09,06:00:00,1186.08,2021-01-09,11:00:00,1220.51,780.8753743976206,closed,-23.30542727240195,-2.9845258329960935,515.0908914362977,100000,1230.38,1177.13,0.013167330608350543,0.6247002995180965
15,long,2021-01-09,11:00:00,1220.51,2021-01-10,12:00:00,1262.9,436.83524505368644,closed,14.815265671704745,3.3914996190117326,529.9061571080025,0,1200.27,1351.64,0.007158241145974821,0.34946819604294915
16,short,2021-01-10,12:00:00,1262.9,2021-01-11,22:00:00,1032.22,1006.4403146817077,closed,183.0142499055773,18.184312297093996,712.9204070135797,100000,1328.14,918.42,0.015938559104944298,0.8051522517453662
17,long,2021-01-11,22:00:00,1032.22,2021-01-12,15:00:00,1036.86,301.60063955300814,closed,1.108620628361526,0.36757900447577774,714.0290276419413,0,1009.66,1149.87,0.005843727878805064,0.24128051164240652
18,short,2021-01-12,15:00:00,1036.86,2021-01-12,17:00:00,1107.47,821.6828689191814,closed,-56.629667564893936,-6.891912890843521,657.3993600770474,100000,1107.47,1036.86,0.015849446770425737,0.6573462951353451
19,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:00:00,1053.91,406.37179100904467,closed,-19.98558535777549,-4.918054303954053,637.4137747192719,0,1047.98,1125.89,0.0073387412933812145,0.32509743280723574
20,short,2021-01-12,23:00:00,1053.91,2021-01-13,08:00:00,1076.75,801.9217712773319,closed,-18.03574725600218,-2.249065669744088,619.3780274632697,100000,1079.48,991.69,0.015218031355188429,0.6415374170218655
21,long,2021-01-13,08:00:00,1076.75,2021-01-14,23:00:00,1201.64,432.6934899485311,closed,49.83302894602411,11.516935221732073,669.2110564092939,0,1049.42,1248.09,0.008037027907100648,0.3461547919588249
22,short,2021-01-14,23:00:00,1201.64,2021-01-15,00:00:00,1234.86,1442.6483337648988,closed,-41.060938192281505,-2.8462195000166273,628.1501182170124,100000,1234.86,1198.93,0.024011323420739968,1.154118667011919
23,long,2021-01-15,00:00:00,1234.86,2021-01-15,04:00:00,1221.26,671.0702944868573,closed,-7.938486712656471,-1.1829590398911547,620.2116315043559,0,1207.74,1257.88,0.010868767220362752,0.5368562355894858
24,short,2021-01-15,04:00:00,1221.26,2021-01-16,05:00:00,1182.59,1266.4977255089746,closed,39.068469188475746,3.0847642598627707,659.2801006928316,100000,1248.99,1074.89,0.02074083693085788,1.0131981804071797
25,long,2021-01-16,05:00:00,1182.59,2021-01-17,00:00:00,1230.19,600.5564785106882,closed,23.68217859004479,3.9433724283141363,682.9622792828765,0,1154.1,1294.81,0.010156630421544039,0.4804451828085506
26,short,2021-01-17,00:00:00,1230.19,2021-01-17,17:00:00,1241.67,1227.83398811484,closed,-12.460242839229611,-1.0148149472845671,670.5020364436468,100000,1259.28,1170.97,0.01996169678041343,0.9822671904918719
27,long,2021-01-17,17:00:00,1241.67,2021-01-18,04:00:00,1194.73,657.9717217030798,closed,-25.41088940646574,-3.8620032697898843,645.0911470371811,0,1186.76,1272.07,0.010598173777301212,0.5263773773624638
28,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:00:00,1227.37,1317.5717226336608,closed,-37.072147206951264,-2.8136720430557425,608.0189998302299,100000,1234.58,1191.46,0.022056393036646953,1.0540573781069287
29,long,2021-01-18,12:00:00,1227.37,2021-01-18,19:00:00,1220.28,766.4320153875703,closed,-5.0529898560226805,-0.6592874194415637,602.9660099742072,0,1216.28,1256.34,0.012489013343776863,0.6131456123100563
30,short,2021-01-18,19:00:00,1220.28,2021-01-18,23:00:00,1243.07,1578.2501843404511,closed,-30.76393320611926,-1.9492431245287938,572.2020767680879,100000,1244.75,1219.0,0.02586701714918627,1.262600147472361
