,0
risk_reward_ratio,0.04129460483184896
cagr_over_avg_dd,0.6828457574508672
cagr_over_max_dd,0.0040403956713529815
max_drawdown_dollars,-19017.030045860807
max_drawdown_percent,-99.36834930250589
avg_drawdown_dollars,-7015.255284899118
avg_drawdown_percent,-0.5879621334840381
min_drawdown_dollars,-1.6529482129546977
min_drawdown_percent,-0.001443938740247841
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.49408187869777
largest_single_loss_dollars,-2536.1902193388996
largest_single_loss_percent,-20.14243610742792
max_position_held,88550.47344744271
