,0
risk_reward_ratio,0.8135857891725744
cagr_over_avg_dd,1.2006192865881753
cagr_over_max_dd,0.009363218458607703
max_drawdown_dollars,-1222.5491662264508
max_drawdown_percent,-99.76196128563501
avg_drawdown_dollars,-952.1780966727173
avg_drawdown_percent,-0.7780093555143499
min_drawdown_dollars,-14.955709091580275
min_drawdown_percent,-0.015043706675984314
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.7043334376214
largest_single_loss_dollars,-132.07397835894943
largest_single_loss_percent,-21.944011703145232
max_position_held,3079.305102959137
