,0
net_profit,-999.0605385698145
adjusted_net_profit,-1033.5270578583995
compounded_annual_return,-0.9022678818770168
avg_monthly_return,-25.20544950920376
gross_profit,5421.2128279755225
adjusted_gross_profit,5180.921794030201
gross_loss,6420.273366545337
adjusted_gross_loss,6214.448851888601
profit_factor,0.8443897196378423
adjusted_profit_factor,0.8336896670178071
max_equity_runup_dollars,341.98156823169177
max_equity_runup_percent,34.33568566324533
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,32.712260323601605
max_con_winning_trades,6
largest_win_dollars,341.98156823169165
largest_win_percent,24.584237679024785
