,0
risk_reward_ratio,0.6896496832611108
cagr_over_avg_dd,0.8443025772707646
cagr_over_max_dd,0.007709078727550482
max_drawdown_dollars,-1431.3975185072118
max_drawdown_percent,-99.38450660401136
avg_drawdown_dollars,-1306.729428645621
avg_drawdown_percent,-0.9074507248168435
min_drawdown_dollars,-22.74805026328795
min_drawdown_percent,-0.02013175375882359
max_con_losing_trades,16.0
max_con_losing_trades_percent,-40.08757364897005
largest_single_loss_dollars,-419.39798062362644
largest_single_loss_percent,-20.02299801643525
max_position_held,2751.084241667959
