,0
risk_reward_ratio,0.28413186630164494
cagr_over_avg_dd,0.9821100947144593
cagr_over_max_dd,0.007296773136931694
max_drawdown_dollars,-3446.3590492028316
max_drawdown_percent,-99.4138890226198
avg_drawdown_dollars,-2445.7736285371307
avg_drawdown_percent,-0.7386143353602991
min_drawdown_dollars,-3.6752415464202386
min_drawdown_percent,-0.0025961088157128165
max_con_losing_trades,17.0
max_con_losing_trades_percent,-31.364617666612485
largest_single_loss_dollars,-383.058348421154
largest_single_loss_percent,-11.917682694845565
max_position_held,16177.480436362726
