,0
risk_reward_ratio,0.03416850360256234
cagr_over_avg_dd,0.5330442946854882
cagr_over_max_dd,0.0034120438378289386
max_drawdown_dollars,-20755.4305120324
max_drawdown_percent,-98.97789458635937
avg_drawdown_dollars,-7443.225842998602
avg_drawdown_percent,-0.6335625738268762
min_drawdown_dollars,-1.367343004625809
min_drawdown_percent,-0.001245329045022503
max_con_losing_trades,13.0
max_con_losing_trades_percent,-44.36928846032647
largest_single_loss_dollars,-2876.821607141163
largest_single_loss_percent,-21.505132024373733
max_position_held,100443.53668495198
