,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-02,13:00:00,37.93,2021-01-03,05:00:00,37.923,2103.239061040256,closed,-3.179755884953546,-0.15118375955707328,996.8202441150464,0,37.26,39.011,1.1090108415714506,1.6825912488322048
1,short,2021-01-03,05:00:00,37.923,2021-01-03,09:00:00,38.659,4570.603467725342,closed,-94.77206491695235,-2.0735131714263035,902.0481791980941,100000,38.736,37.87,2.4104651360521805,3.6564827741802737
2,long,2021-01-03,09:00:00,38.659,2021-01-04,08:00:00,40.976,2103.8877946752004,closed,123.32349273818406,5.861695336144237,1025.371671936278,0,38.219,43.583,1.0884336349492747,1.6831102357401604
3,short,2021-01-04,08:00:00,40.976,2021-01-05,00:00:00,41.142,2335.792059585619,closed,-12.471360196939639,-0.5339242483405017,1012.9003117393385,100000,41.412,38.14,1.1400781235775181,1.8686336476684953
4,long,2021-01-05,00:00:00,41.142,2021-01-05,05:00:00,39.493,1166.03152345919,closed,-48.23501307189528,-4.136681736425066,964.6652986674432,0,39.411,41.256,0.5668326884736716,0.9328252187673521
5,short,2021-01-05,05:00:00,39.493,2021-01-05,11:00:00,40.38,2129.6372742189533,closed,-50.613162322770485,-2.3766095257387394,914.0521363446727,100000,40.554,38.929,1.07848847857542,1.7037098193751627
6,long,2021-01-05,11:00:00,40.38,2021-01-06,20:00:00,41.066,1156.662631323716,closed,18.151869312018658,1.5693313521545318,932.2040056566914,0,39.57,42.31,0.5728888713837127,0.9253301050589727
7,short,2021-01-06,20:00:00,41.066,2021-01-07,00:00:00,42.288,3107.3245956882374,closed,-96.4637768792188,-3.104399746749121,835.7402287774726,100000,42.288,40.883,1.5133320000429735,2.4858596765505903
8,long,2021-01-07,00:00:00,42.288,2021-01-07,02:00:00,41.865,1466.380295946739,closed,-16.534589081261686,-1.1275785092697568,819.2056396962109,0,41.775,42.371,0.6935207604742428,1.1731042367573912
9,short,2021-01-07,02:00:00,41.865,2021-01-07,04:00:00,42.28,2946.7749351929915,closed,-32.97600580290057,-1.1190541024722302,786.2296338933104,100000,42.306,41.488,1.4077510737814363,2.3574199481543934
10,long,2021-01-07,04:00:00,42.28,2021-01-07,19:00:00,42.346,1459.8112049333654,closed,0.4204035295946529,0.02879848628191908,786.650037422905,0,41.595,44.676,0.6905445624093497,1.1678489639466925
11,short,2021-01-07,19:00:00,42.346,2021-01-08,11:00:00,43.377,1951.171112698268,closed,-49.98772665650942,-2.561934539271728,736.6623107663956,100000,43.892,40.421,0.9215373885128552,1.5609368901586145
12,long,2021-01-08,11:00:00,43.377,2021-01-08,18:00:00,42.273,885.4275852873668,closed,-23.651851436397344,-2.6712349862830513,713.0104593299983,0,41.789,43.521,0.4082474976542254,0.7083420682298934
