,0
risk_reward_ratio,0.8247249496215039
cagr_over_avg_dd,1.0006970670719146
cagr_over_max_dd,0.008732517268848895
max_drawdown_dollars,-1210.0057956797762
max_drawdown_percent,-99.92881748647933
avg_drawdown_dollars,-1055.9036149769731
avg_drawdown_percent,-0.8720222663484822
min_drawdown_dollars,-109.5550460794775
min_drawdown_percent,-0.09047647741429676
max_con_losing_trades,15.0
max_con_losing_trades_percent,-34.723868620711805
largest_single_loss_dollars,-167.96410170196978
largest_single_loss_percent,-20.11653740038934
max_position_held,4717.6815483755345
