,0
risk_reward_ratio,0.6916126658337801
cagr_over_avg_dd,0.8843684694132059
cagr_over_max_dd,0.008133798929045912
max_drawdown_dollars,-1436.093732256871
max_drawdown_percent,-99.71057317907682
avg_drawdown_dollars,-1320.5781904777543
avg_drawdown_percent,-0.9170676945059553
min_drawdown_dollars,-22.74805026328795
min_drawdown_percent,-0.02013175375882359
max_con_losing_trades,16.0
max_con_losing_trades_percent,-38.71170587447128
largest_single_loss_dollars,-400.6329222252069
largest_single_loss_percent,-19.849061488673136
max_position_held,2728.2949133930483
