,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,10:00:00,0.02658,2021-01-02,13:00:00,0.02713,5000.0,closed,-111.22347629796876,-2.224469525959375,888.7765237020312,100000,0.02713,0.02653,3.7622272385252074,4.0
1,long,2021-01-02,13:00:00,0.02713,2021-01-03,03:00:00,0.02707,2254.6085675505083,closed,-8.451998147960163,-0.37487652045706243,880.3245255540711,0,0.02672,0.02793,1.6620778234799176,1.8036868540404067
2,short,2021-01-03,03:00:00,0.02707,2021-01-03,12:00:00,0.02777,3505.1482277253294,closed,-96.03303339423178,-2.7397709641669716,784.2914921598393,100000,0.02812,0.02658,2.589692078112545,2.804118582180264
3,long,2021-01-03,12:00:00,0.02777,2021-01-04,09:00:00,0.02931,1407.3283926190807,closed,75.9047154919185,5.393532589124954,860.1962076517578,0,0.0276,0.03234,1.013560239552813,1.1258627140952646
4,short,2021-01-04,09:00:00,0.02931,2021-01-05,00:00:00,0.03097,1218.4473998026149,closed,-70.81411758099512,-5.811832139201643,789.3820900707627,100000,0.03121,0.02683,0.831420948347059,0.9747579198420919
5,long,2021-01-05,00:00:00,0.03097,2021-01-05,02:00:00,0.02812,629.3749531374734,closed,-58.82788212281188,-9.347032612205366,730.5542079479509,0,0.02794,0.03115,0.406441687528236,0.5034999625099787
6,short,2021-01-05,02:00:00,0.02812,2021-01-05,15:00:00,0.02836,941.2286950812625,closed,-9.455666480998469,-1.0046088193456637,721.0985414669524,100000,0.02873,0.02681,0.6694371942256491,0.75298295606501
7,long,2021-01-05,15:00:00,0.02836,2021-01-07,10:00:00,0.03164,622.3979944309532,closed,71.04712609828135,11.415063469675607,792.1456675652337,0,0.02759,0.03314,0.4389266533363563,0.4979183955447626
8,short,2021-01-07,10:00:00,0.03164,2021-01-07,12:00:00,0.03269,1233.0484494174045,closed,-42.68561198572283,-3.461795195954473,749.4600555795108,100000,0.03291,0.03097,0.7794237986203569,0.9864387595339237
9,long,2021-01-07,12:00:00,0.03269,2021-01-07,17:00:00,0.03209,569.0389503403089,closed,-11.247649306830507,-1.976604466197603,738.2124062726804,0,0.03188,0.03338,0.3481425208567201,0.4552311602722472
10,short,2021-01-07,17:00:00,0.03209,2021-01-08,11:00:00,0.03115,1140.5153710536656,closed,31.785441906004433,2.786936740417574,769.9978481786848,100000,0.03272,0.0287,0.7108229174532039,0.9124122968429326
