,0
net_profit,-987.3089083396171
adjusted_net_profit,-1042.7410734153
compounded_annual_return,-0.7670540606167234
avg_monthly_return,-16.63588880612032
gross_profit,7475.890609034157
adjusted_gross_profit,7138.50838881222
gross_loss,8463.199517373774
adjusted_gross_loss,8181.24946222752
profit_factor,0.8833409390487831
adjusted_profit_factor,0.8725450093864524
max_equity_runup_dollars,363.5981529282923
max_equity_runup_percent,38.85294031222928
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,34.34990246320319
max_con_winning_trades,7
largest_win_dollars,363.5981529282922
largest_win_percent,25.115740227523798
