,0
net_profit,-157.24501995908213
adjusted_net_profit,-2026.1525792678876
compounded_annual_return,-0.055480045289092894
avg_monthly_return,-0.7102946301812949
gross_profit,157459.97004181778
adjusted_gross_profit,149961.87623030267
gross_loss,157617.21506177686
adjusted_gross_loss,151988.02880957056
profit_factor,0.9990023613861122
adjusted_profit_factor,0.986668998899864
max_equity_runup_dollars,7158.362788529466
max_equity_runup_percent,102.51826152899739
date_of_max_runup,2022-05-20 08:00:00
max_con_winning_trades_percent,137.2810026102359
max_con_winning_trades,8
largest_win_dollars,5720.8156389400965
largest_win_percent,87.62893371757923
