,0
net_profit,-996.7633140952835
adjusted_net_profit,-1023.6097402313799
compounded_annual_return,-0.9492548940023777
avg_monthly_return,-37.98333903482153
gross_profit,3704.3053571956193
adjusted_gross_profit,3458.9817418928696
gross_loss,4701.068671290903
adjusted_gross_loss,4482.5914821242495
profit_factor,0.787970909639664
adjusted_profit_factor,0.7716477746604063
max_equity_runup_dollars,304.4404661085334
max_equity_runup_percent,39.570129991364496
date_of_max_runup,2021-01-11 22:00:00
max_con_winning_trades_percent,41.67455417099058
max_con_winning_trades,4
largest_win_dollars,304.4404661085334
largest_win_percent,34.12874279905117
