,0
net_profit,-984.6030726424469
adjusted_net_profit,-1036.4505999291268
compounded_annual_return,-0.7515385137391363
avg_monthly_return,-15.961862415840159
gross_profit,6581.930265044977
adjusted_gross_profit,6278.0049641636415
gross_loss,7566.533337687424
adjusted_gross_loss,7314.455564092768
profit_factor,0.8698739530111721
adjusted_profit_factor,0.8583010600245979
max_equity_runup_dollars,363.5981529282923
max_equity_runup_percent,43.433796648983765
date_of_max_runup,2021-01-04 10:00:00
max_con_winning_trades_percent,32.55315929327937
max_con_winning_trades,6
largest_win_dollars,363.5981529282922
largest_win_percent,25.115740227523798
