,0
risk_reward_ratio,0.4903832569018386
cagr_over_avg_dd,1.0931283471921438
cagr_over_max_dd,0.008232952147505508
max_drawdown_dollars,-2027.4894954380447
max_drawdown_percent,-99.73297677163943
avg_drawdown_dollars,-1437.8662517984565
avg_drawdown_percent,-0.7511440238452239
min_drawdown_dollars,-8.914226412255402
min_drawdown_percent,-0.008007893370217456
max_con_losing_trades,17.0
max_con_losing_trades_percent,-27.48170217018027
largest_single_loss_dollars,-225.30329070513451
largest_single_loss_percent,-10.06703653340585
max_position_held,9471.98148584529
