,0
net_profit,-999.7061054714459
adjusted_net_profit,-1051.9583162206154
compounded_annual_return,-0.9336784930609735
avg_monthly_return,-28.7407392650842
gross_profit,6391.884556034271
adjusted_gross_profit,6112.386959176151
gross_loss,7391.5906615057165
adjusted_gross_loss,7164.345275396767
profit_factor,0.8647508836389217
adjusted_profit_factor,0.8531675574273104
max_equity_runup_dollars,350.8027908650315
max_equity_runup_percent,44.060373883959876
date_of_max_runup,2021-01-11 21:00:00
max_con_winning_trades_percent,43.50716653875523
max_con_winning_trades,5
largest_win_dollars,350.80279086503145
largest_win_percent,31.40484848484848
