,0
risk_reward_ratio,0.7357543099728142
cagr_over_avg_dd,1.174141391486192
cagr_over_max_dd,0.009420990550337857
max_drawdown_dollars,-1353.165324888102
max_drawdown_percent,-99.82509728014278
avg_drawdown_dollars,-1084.3085103238686
avg_drawdown_percent,-0.8009693764158917
min_drawdown_dollars,-5.649475174176132
min_drawdown_percent,-0.0053059296093506125
max_con_losing_trades,12.0
max_con_losing_trades_percent,-44.7043334376214
largest_single_loss_dollars,-167.8383344199158
largest_single_loss_percent,-21.944011703145232
max_position_held,3403.760281301293
