,0
risk_reward_ratio,0.6904941924859554
cagr_over_avg_dd,0.8303298386524217
cagr_over_max_dd,0.007504209090507366
max_drawdown_dollars,-1424.1490229414228
max_drawdown_percent,-99.28456600234826
avg_drawdown_dollars,-1284.2341867730377
avg_drawdown_percent,-0.8972966019757616
min_drawdown_dollars,-8.647010315856505
min_drawdown_percent,-0.007324713604581645
max_con_losing_trades,14.0
max_con_losing_trades_percent,-34.74263068690867
largest_single_loss_dollars,-467.1315451192753
largest_single_loss_percent,-21.14822192051914
max_position_held,3029.7529346371853
