,0
risk_reward_ratio,0.7356081824954105
cagr_over_avg_dd,0.9596086456380963
cagr_over_max_dd,0.008815491397602068
max_drawdown_dollars,-1357.1039643687527
max_drawdown_percent,-99.91594396553532
avg_drawdown_dollars,-1246.43727979134
avg_drawdown_percent,-0.9178826686432877
min_drawdown_dollars,-12.92159205809503
min_drawdown_percent,-0.01159512229044457
max_con_losing_trades,14.0
max_con_losing_trades_percent,-37.83047557935707
largest_single_loss_dollars,-438.3957225480226
largest_single_loss_percent,-19.849061488673136
max_position_held,2854.3315392316545
