,0
net_profit,-994.7298680690383
adjusted_net_profit,-1013.9675181766856
compounded_annual_return,-0.8262547184798891
avg_monthly_return,-19.633344501440504
gross_profit,4175.663651954363
adjusted_gross_profit,3994.45528413098
gross_loss,5170.393520023401
adjusted_gross_loss,5008.422802307666
profit_factor,0.8076104141364203
adjusted_profit_factor,0.7975475397744989
max_equity_runup_dollars,244.92082311377283
max_equity_runup_percent,42.90360727953439
date_of_max_runup,2021-01-11 11:00:00
max_con_winning_trades_percent,48.319896025795074
max_con_winning_trades,6
largest_win_dollars,244.92082311377288
largest_win_percent,26.710781168567944
