,0
risk_reward_ratio,0.9914651937057906
cagr_over_avg_dd,0.720639046359829
cagr_over_max_dd,0.004929661347951439
max_drawdown_dollars,-766.9465490918033
max_drawdown_percent,-77.13614425840058
avg_drawdown_dollars,-524.6436170924304
avg_drawdown_percent,-0.5276637045986194
min_drawdown_dollars,-14.247778740144781
min_drawdown_percent,-0.014329795440934046
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.1742274926676775
largest_single_loss_dollars,-49.304061948085554
largest_single_loss_percent,-2.0609372156015886
max_position_held,5000.0
