,0
net_profit,-999.8956363304703
adjusted_net_profit,-970.8817820130203
compounded_annual_return,-0.9535739285698109
avg_monthly_return,-31.749439465946224
gross_profit,286.72627868590934
adjusted_gross_profit,266.03359191302815
gross_loss,1286.6219150163797
adjusted_gross_loss,1236.9153739260485
profit_factor,0.22285200907856376
adjusted_profit_factor,0.21507824829488578
max_equity_runup_dollars,15.77716281105279
max_equity_runup_percent,7.676916671679946
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.065157293939331
max_con_winning_trades,4
largest_win_dollars,15.777162811052799
largest_win_percent,1.6630546543548668
