,0
net_profit,-999.5918055158977
adjusted_net_profit,-974.2321544876863
compounded_annual_return,-0.9266995090264344
avg_monthly_return,-27.758603874188395
gross_profit,292.79429290844996
adjusted_gross_profit,271.150315975247
gross_loss,1292.3860984243477
adjusted_gross_loss,1245.3824704629333
profit_factor,0.22655326706579337
adjusted_profit_factor,0.2177245323474443
max_equity_runup_dollars,19.27678992891839
max_equity_runup_percent,17.665160233347358
date_of_max_runup,2021-04-20 03:00:00
max_con_winning_trades_percent,5.367961276417795
max_con_winning_trades,5
largest_win_dollars,19.27678992891837
largest_win_percent,4.291053528092547
