,0
net_profit,-439.7023356054033
adjusted_net_profit,-530.9140573878176
compounded_annual_return,-0.17632682309245196
avg_monthly_return,-2.3847995328738136
gross_profit,6098.76355892804
adjusted_gross_profit,5755.137160900622
gross_loss,6538.465894533443
adjusted_gross_loss,6286.0512182884395
profit_factor,0.9327514522981574
adjusted_profit_factor,0.9155409272130661
max_equity_runup_dollars,126.13729426614987
max_equity_runup_percent,14.265313713701929
date_of_max_runup,2022-09-26 09:00:00
max_con_winning_trades_percent,5.647000099790853
max_con_winning_trades,4
largest_win_dollars,126.13729426614987
largest_win_percent,3.327781165738479
