,0
risk_reward_ratio,1.021939396350985
cagr_over_avg_dd,1.0838078954243997
cagr_over_max_dd,0.009417989634729375
max_drawdown_dollars,-978.3289845454022
max_drawdown_percent,-99.97898787042924
avg_drawdown_dollars,-850.1407190981865
avg_drawdown_percent,-0.8687896401471797
min_drawdown_dollars,-15.225020312630363
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,28.0
max_con_losing_trades_percent,-12.950693241867734
largest_single_loss_dollars,-29.859811034023245
largest_single_loss_percent,-1.535303160718222
max_position_held,5000.0
