,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-28,20:00:00,545.29,2021-02-03,18:00:00,542.65,1738.2175433017858,closed,-8.769530485137636,-0.5045128280364553,991.2304695148623,0,530.63,555.25,0.006375387567356034,0.34764350866035715
1,short,2021-02-03,18:00:00,542.65,2021-02-04,19:00:00,557.5,4388.4609729928125,closed,-120.987196241202,-2.7569390951810604,870.2432732736603,100000,557.5,538.13,0.016174185839833457,0.8776921945985625
2,long,2021-02-04,19:00:00,557.5,2021-02-08,18:00:00,549.07,1867.6492408888753,closed,-28.62109648346908,-1.5324663677129955,841.6221767901912,0,546.1,559.21,0.006700086962830046,0.37352984817777507
3,short,2021-02-08,18:00:00,549.07,2021-02-10,21:00:00,562.95,4000.66966679919,closed,-101.94806828509337,-2.548275083322708,739.6741085050978,100000,565.19,546.21,0.01457253052178844,0.8001339333598381
4,long,2021-02-10,21:00:00,562.95,2021-02-11,17:00:00,558.05,1749.5482791746917,closed,-15.584452092133896,-0.8907700506261819,724.0896564129639,0,557.58,566.25,0.006215643588861148,0.3499096558349384
5,short,2021-02-11,17:00:00,558.05,2021-02-22,21:00:00,538.04,3498.8128302546543,closed,124.74463687438468,3.565341815249528,848.8342932873486,100000,563.2,531.56,0.01253942417437382,0.6997625660509309
6,long,2021-02-22,21:00:00,538.04,2021-02-25,19:00:00,539.03,2674.444898937211,closed,4.376180011644402,0.16362946992788813,853.210473298993,0,520.0,556.67,0.009941435205327526,0.5348889797874422
7,short,2021-02-25,19:00:00,539.03,2021-02-26,18:00:00,549.68,3623.633246863005,closed,-72.33287711518089,-1.9961423297404555,780.8775961838121,100000,551.0,536.19,0.01344501510811274,0.724726649372601
8,long,2021-02-26,18:00:00,549.68,2021-03-08,21:00:00,499.72,1461.6871710664072,closed,-133.1492986495017,-9.109288313200395,647.7282975343104,0,498.85,555.86,0.005318320372094337,0.29233743421328146
9,short,2021-03-08,21:00:00,499.72,2021-03-15,20:00:00,516.0,2045.711861256336,closed,-67.06302959904949,-3.2782246057792306,580.6652679352609,100000,529.76,494.01,0.00818743240717336,0.40914237225126726
10,long,2021-03-15,20:00:00,516.0,2021-03-17,16:00:00,520.38,1212.6311575567904,closed,10.046038124658454,0.8284496124031,590.7113060599194,0,515.35,533.4,0.004700120765723994,0.2425262315113581
