,0
risk_reward_ratio,0.6021146860267025
cagr_over_avg_dd,0.6800103215665834
cagr_over_max_dd,0.0038154327351118114
max_drawdown_dollars,-1119.8107206692553
max_drawdown_percent,-82.06652244726929
avg_drawdown_dollars,-625.5916042090248
avg_drawdown_percent,-0.4604625639810092
min_drawdown_dollars,-3.561042426075346
min_drawdown_percent,-0.0031342799759558337
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.6892577165713245
largest_single_loss_dollars,-84.93122155013332
largest_single_loss_percent,-2.3813974080911997
max_position_held,6822.5793373222405
