,0
risk_reward_ratio,0.6241827898591045
cagr_over_avg_dd,0.7546591667007849
cagr_over_max_dd,0.0032776131230835472
max_drawdown_dollars,-824.1727927932516
max_drawdown_percent,-65.55981264207982
avg_drawdown_dollars,-355.85875259769875
avg_drawdown_percent,-0.2847374175576366
min_drawdown_dollars,-2.3837373650810605
min_drawdown_percent,-0.0022012589193476373
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.870490999598468
largest_single_loss_dollars,-95.80183341499485
largest_single_loss_percent,-2.565490376404118
max_position_held,6285.655492128849
